task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DAY_OF_YEAR,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DAY_TO_TIME,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DCF77,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEAD_BAND,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEAD_BAND_A,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEAD_ZONE,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEAD_ZONE2,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEBOUNCE,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEC1,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEC_2,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEC_4,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEC_8,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEG,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEG_TO_DIR,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DELAY,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DELAY_4,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEL_CHARS,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEW_CON,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEW_RH,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DEW_TEMP,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DIFFER,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DIMM_2,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DIMM_I,fold_4,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DIR_TO_DEG,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DRIVER_1,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DRIVER_4,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DRIVER_4C,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DST,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DT2_TO_SDT,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DT_SIMU,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DT_TO_SDT,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DT_TO_STRING,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DT_TO_TOD,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_OF_BYTE,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_OF_WORD,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_DATE,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_DT,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_STRB,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_STRF,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_STRH,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_TIME,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_DWORD_TO_TOD,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_D_TRIG,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_D_TRUNC,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_EASTER,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ELLIPSE_A,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ELLIPSE_C,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ENERGY,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ERF,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ERFC,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ESR_COLLECT,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ESR_MON_B8,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ESR_MON_X8,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_EVEN,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_EVENTS,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_EXP10,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_EXPN,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FACT,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FADE,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FF_D2E,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FF_D4E,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FF_DRE,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FF_JKE,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FF_RSE,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FIB,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FIFO_16,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FIFO_32,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILE_BLOCK,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILE_PATH_SPLIT,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILL,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILTER_DW,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILTER_I,fold_9,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILTER_MAV_DW,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILTER_MAV_W,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILTER_W,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FILTER_WAV,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FINDB,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FINDP,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FIX,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FLOOR,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FLOOR2,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FLOW_CONTROL,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FLOW_CONTROL_4,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FLOW_METER,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FRACT,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FRMP_B,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_AVG,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_DERIV,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_IMP,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_INT,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_INT2,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_MIN_MAX,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PD,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PDT1,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PI,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PID,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PIDW,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PIDWL,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PIW,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PIWL,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PROFILE,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PT1,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_PT2,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_RMP,fold_8,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_TN16,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_TN64,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_FT_TN8,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_LAMP,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_LIN,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_LIN2,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_POLY,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_POWER,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_QUAD,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_TO_C,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_TO_OM,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_F_TO_PT,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GAMMA,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GAUSS,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GAUSSCD,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GCD,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GDF,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_BIT,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_PULSE,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_PW2,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_RDM,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_RDT,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_RMP,fold_7,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_SIN,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_SQ,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEN_SQR,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GEO_TO_DEG,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GOLD,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_GRAY_TO_BYTE,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HEAT_INDEX,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HEAT_METER,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HEAT_TEMP,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HOLIDAY,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HOUR,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HOUR_OF_DT,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HOUR_TO_TIME,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HOUR_TO_TOD,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
